Id,SalePrice
1461,115487.77370064147
1462,153733.8739079914
1463,177417.86447387983
1464,189034.31082484836
1465,194565.81874196522
1466,173425.47094468106
1467,167576.4264940992
1468,168545.55503279733
1469,191741.27865417342
1470,123366.70028368736
1471,182416.29707086284
1472,94988.08805361087
1473,99894.46024894828
1474,149485.09507822193
1475,120326.13272251216
1476,377069.9112773184
1477,259555.76335232778
1478,305757.9335944449
1479,299528.25856000074
1480,484663.07727849623
1481,330878.02460234356
1482,211145.75598176115
1483,174859.4396732359
1484,171096.81581476686
1485,178305.18415940797
1486,196228.04075521987
1487,344765.91706520825
1488,236114.7193605742
1489,204628.5909724122
1490,207940.0956259039
1491,190139.71266223554
1492,84542.40103088063
1493,192565.80820388993
1494,286657.4001726491
1495,271009.34532012505
1496,231950.9797523515
1497,187222.33555015374
1498,167426.49667753058
1499,164149.41687435264
1500,155321.27835412367
1501,172669.26128220593
1502,150748.2873956307
1503,269221.6506924849
1504,237193.04670771354
1505,219983.18125951092
1506,184793.76605170398
1507,236061.83260613936
1508,202856.27274086804
1509,165967.84445551576
1510,144988.01930636558
1511,149246.63011347473
1512,163369.52856678388
1513,144575.00279319365
1514,146220.2412479892
1515,195172.59606578414
1516,145928.91943831154
1517,161692.79427144013
1518,132449.77657782182
1519,209947.07628770356
1520,141762.98330548443
1521,142217.01176116444
1522,165454.5231756779
1523,116201.7680065901
1524,122071.43453885242
1525,118923.65536324261
1526,107629.09142933431
1527,101313.0108813412
1528,131610.81469458598
1529,150118.59816289382
1530,166038.3620138046
1531,111253.90875473095
1532,90548.07984388247
1533,141969.9760845444
1534,128413.68720208986
1535,142694.63838455136
1536,106199.03267898763
1537,68126.00889612341
1538,137182.4452819094
1539,202261.44591640768
1540,104491.32447562362
1541,136916.33288454486
1542,143478.31685136785
1543,209371.15052633232
1544,75317.22116725822
1545,105759.40939787148
1546,137457.3811242284
1547,122409.7619088814
1548,128704.1986359969
1549,110470.14612280403
1550,145659.45910022114
1551,114495.79037859832
1552,136874.25194156435
1553,131052.42282056711
1554,117935.54403913405
1555,160763.0416630672
1556,95301.74935856467
1557,99702.10411749125
1558,105323.84364308076
1559,87979.98848035131
1560,129405.95746517045
1561,134249.89255953164
1562,132117.6658750638
1563,122301.33265637187
1564,157373.87931949855
1565,151605.54150383614
1566,233416.57757799726
1567,76981.0297011963
1568,228053.13434108577
1569,136410.06663588333
1570,135235.55373617494
1571,122332.02864338661
1572,141661.4408465473
1573,243544.03740469407
1574,127283.01300069079
1575,223976.2564915098
1576,228946.8871630786
1577,203552.17084918133
1578,142311.89167060293
1579,138656.1091528196
1580,196786.79166715516
1581,138917.2539149266
1582,126983.2039614701
1583,294385.4126719154
1584,227375.75846957372
1585,138669.9931104763
1586,65968.94297517798
1587,100186.00280445583
1588,156433.1562007343
1589,92127.85417992015
1590,137862.68995999484
1591,96086.54728044577
1592,122062.66795949698
1593,124073.80318059829
1594,124562.54496152092
1595,114504.537570391
1596,245990.5573676515
1597,190138.29694878025
1598,203449.57789591467
1599,175603.10071958002
1600,177380.53072020013
1601,61671.92520087366
1602,118284.93307124308
1603,74917.40543550697
1604,271010.23334816255
1605,241356.29736442136
1606,165947.36691325865
1607,174608.36133118896
1608,217381.33819630044
1609,191797.16278950308
1610,152428.8552962704
1611,142956.38548066397
1612,178206.83577534155
1613,163835.22902393082
1614,120189.777907198
1615,81945.77792733336
1616,77312.31160101207
1617,85613.35204979102
1618,129973.67953645013
1619,130089.25013226479
1620,184713.06431270813
1621,139440.10688792152
1622,149536.49211375753
1623,275040.12089390075
1624,208812.36143134133
1625,115817.31796438637
1626,162632.0728395964
1627,188515.68101845597
1628,280133.2284588107
1629,185846.6253436919
1630,346993.4456584652
1631,218248.5559475515
1632,237274.60777541582
1633,172571.73958670144
1634,186988.43104987164
1635,179539.43116439244
1636,164114.62416414067
1637,180616.65129221504
1638,173575.32348432764
1639,178109.71398739587
1640,243140.84584196718
1641,190427.84843575294
1642,241483.3881044995
1643,225975.75005872326
1644,239942.9210408214
1645,193014.60605584306
1646,162353.86916710314
1647,169625.33830179734
1648,136312.37658223466
1649,138758.49694468072
1650,111806.53133455964
1651,123630.91333433034
1652,97951.90731795946
1653,96284.00105934094
1654,156344.00169974176
1655,154209.887445586
1656,148706.054370525
1657,154347.74298762545
1658,155529.9762752689
1659,126491.01813906527
1660,153215.62832889828
1661,436305.7739380572
1662,399442.8031422854
1663,361914.80485110555
1664,436134.0660494376
1665,311223.8438947452
1666,328551.15792126977
1667,361061.806882495
1668,349434.9259341749
1669,293693.28775734623
1670,348190.9054957375
1671,252563.10706421753
1672,430020.4031525571
1673,306978.50624369597
1674,246729.15032869935
1675,189482.38704306062
1676,189616.4653442882
1677,207262.26295567417
1678,431727.4940537513
1679,378049.2793470758
1680,345067.2716121759
1681,249654.4176863348
1682,304397.5970352666
1683,182054.545258127
1684,173055.84341072038
1685,174024.24002061514
1686,175922.94778985117
1687,170412.49925561494
1688,194378.476645728
1689,192527.70824857272
1690,191058.8972695901
1691,178679.44252487624
1692,261119.83929810429
1693,170205.47338591615
1694,181993.43636828125
1695,171790.22255982028
1696,263096.0265604169
1697,167999.36003873037
1698,350300.33635377727
1699,362829.6575579862
1700,245607.857199915
1701,263877.31481990765
1702,250241.674162697
1703,250264.80626375158
1704,270056.3912646348
1705,232490.35385819402
1706,442705.2671564974
1707,220822.82486620295
1708,203428.20553323987
1709,262778.3373448583
1710,230223.18064731098
1711,261224.90964507856
1712,273373.80973920604
1713,260311.4463513254
1714,221374.63173757822
1715,210224.6609283629
1716,170255.72499677894
1717,172050.95253930852
1718,132361.4626880763
1719,206525.26014692656
1720,257818.25598814368
1721,161915.06685412838
1722,126180.04624932559
1723,158616.6240613681
1724,218249.75933407602
1725,238684.82618227619
1726,184585.16994977233
1727,159099.33365383005
1728,178403.9490213777
1729,165733.02100799125
1730,151134.13753976068
1731,126809.8994300836
1732,128801.01229969936
1733,122199.5102684134
1734,123027.58127549135
1735,137370.43746647437
1736,117493.01395129935
1737,270269.48911061155
1738,219197.26359063972
1739,267254.4625740535
1740,227588.65222344466
1741,189477.49178225722
1742,170965.92458975944
1743,174862.0798241371
1744,288461.414906033
1745,221019.54786951496
1746,188439.93908633143
1747,214855.64330000908
1748,208077.3738128486
1749,158670.780509602
