Id,SalePrice
1461,116198.25113537748
1462,159333.6466850014
1463,181127.07682110352
1464,199757.45387323207
1465,195717.51410450495
1466,169639.2973903208
1467,176696.9270396188
1468,161057.95425938055
1469,207248.06848702088
1470,115684.7698601007
1471,191279.4180976994
1472,99056.97671740771
1473,97363.34178287967
1474,150782.28058263063
1475,111110.54100313943
1476,365421.9809068484
1477,249508.02457992604
1478,287762.7780846014
1479,280574.2828696677
1480,483432.6389957904
1481,342534.95304525114
1482,212154.87283083188
1483,174616.70832076028
1484,164704.658603156
1485,184893.90551146722
1486,198722.46522114088
1487,319620.84202809515
1488,240655.61942638297
1489,195463.48079274208
1490,221289.86340411092
1491,191669.20429507783
1492,90790.06210035714
1493,184480.44364785324
1494,281924.77340625355
1495,286005.28758376394
1496,230844.33442635924
1497,181823.7362002472
1498,169916.35797753176
1499,160834.66897132568
1500,151487.82048904637
1501,179748.29422761267
1502,154712.78042821074
1503,265619.1533012924
1504,242598.1015282924
1505,228057.1090942246
1506,189891.22345918286
1507,250845.66532126107
1508,200424.6475868884
1509,166374.7048739521
1510,143609.82419989066
1511,151551.7809893775
1512,170446.60915061337
1513,146143.26662504103
1514,145330.10654029326
1515,210002.46425931703
1516,155545.13780103
1517,179502.6183147482
1518,132004.76555487147
1519,212716.66401173014
1520,127552.65387116259
1521,135418.10974916513
1522,179632.86583750581
1523,109976.21428542321
1524,130099.66724300016
1525,120499.70284778666
1526,104248.05159563506
1527,111875.18262416683
1528,141399.5008671794
1529,156389.00783750706
1530,175857.39486711266
1531,105852.0188192015
1532,97750.29234121989
1533,153691.08888682615
1534,132708.04366784167
1535,146504.44493408146
1536,108875.13371106813
1537,62460.35913317336
1538,145038.5551235517
1539,196100.8213895271
1540,98296.75214028939
1541,138204.4289175848
1542,152561.71697281144
1543,194689.14132750442
1544,87327.663788892
1545,112979.57335656782
1546,142604.0018484887
1547,131490.49362319702
1548,143632.55105190753
1549,123007.08990305368
1550,138874.6125338098
1551,109605.9883576639
1552,130017.82516013714
1553,132025.9416134893
1554,117444.70846614311
1555,169124.65980089665
1556,87715.72186401246
1557,102840.50305236739
1558,105774.0899810147
1559,65969.42142464833
1560,138130.17327455684
1561,122111.56962525837
1562,131628.07959406267
1563,115240.96294873343
1564,158067.0931956704
1565,146995.23859636387
1566,248427.24711539815
1567,79484.13716720785
1568,237933.0500503668
1569,134110.7728437532
1570,140860.56851484627
1571,131996.9764615212
1572,145573.73317873175
1573,244392.43461245188
1574,123774.23702776428
1575,218384.5368954222
1576,251640.27644307827
1577,182867.78614849108
1578,147160.54797627951
1579,139456.07527232994
1580,197207.98347092816
1581,147095.37490870355
1582,122768.1152966616
1583,290682.1549389681
1584,221814.11658417885
1585,134865.98179188735
1586,60877.452945360965
1587,108643.37145816153
1588,161551.49848093998
1589,95538.30523328841
1590,143309.35637272452
1591,93758.67984031879
1592,129831.22086610612
1593,119081.73709110807
1594,118196.0570737765
1595,101179.30531543681
1596,223785.17166048812
1597,190664.3149088533
1598,219273.86441461288
1599,175226.5530008518
1600,162521.92197784662
1601,64370.78165297783
1602,115911.47936721926
1603,72870.57567420165
1604,268069.0169618149
1605,243760.49787522262
1606,179952.78890312082
1607,182302.49689178428
1608,211550.6761322269
1609,181954.34928097427
1610,149099.55581967343
1611,139837.6303837486
1612,175259.09728117636
1613,165837.5272505015
1614,122831.47905685764
1615,94990.99541713929
1616,79061.44786080727
1617,96295.04370119641
1618,127367.31025392404
1619,137040.7626611115
1620,151943.25058969797
1621,144310.85000152834
1622,139613.61411900973
1623,274567.38341588643
1624,218732.13664439562
1625,120099.49989742489
1626,173656.54820714775
1627,195334.6714991408
1628,292750.6038065004
1629,186213.68632405277
1630,351179.5113721818
1631,232844.92655870933
1632,246690.97526597918
1633,174073.85207240924
1634,187460.49924697823
1635,172086.22900570507
1636,152538.63602108668
1637,189980.9256999805
1638,179975.26928531533
1639,192203.04808952118
1640,265962.4281027413
1641,185045.52428495898
1642,246267.98590022873
1643,218503.9636739428
1644,244178.79825900253
1645,196323.92700260459
1646,155106.79314453798
1647,161757.12547041874
1648,128543.1023643614
1649,140616.33803045208
1650,109873.42440083051
1651,122160.54590596868
1652,96798.21401594492
1653,100201.20049351305
1654,151225.61737061033
1655,137385.0578250419
1656,144555.84277596753
1657,152393.49804614348
1658,151748.8824387397
1659,119834.13598514475
1660,159234.67527271953
1661,420856.93443593703
1662,386591.5113858583
1663,371904.7335395505
1664,516172.22313021705
1665,303762.2979744547
1666,334185.3398712785
1667,358983.7884497064
1668,349468.644188405
1669,295075.8646975238
1670,339368.8517167081
1671,263979.47901818156
1672,389009.3670219943
1673,285384.5702713713
1674,244910.445945486
1675,202391.73506412606
1676,194704.57792855965
1677,215123.92751492938
1678,458190.4876374317
1679,384452.1853868012
1680,327700.5034347791
1681,242647.02925393794
1682,316368.7221323967
1683,193815.26475086
1684,170850.98281000176
1685,174371.7074976321
1686,173675.13952871502
1687,174967.2088692031
1688,193929.32648563824
1689,194790.81210209263
1690,195533.26875688203
1691,184311.04819253273
1692,252822.57218843352
1693,171205.47988044412
1694,175587.4354925285
1695,163847.29970109244
1696,268594.095527844
1697,167387.98434125708
1698,341000.1933930588
1699,318672.3895572428
1700,253646.05242307388
1701,272303.99426261004
1702,239359.79967292576
1703,235866.50897597382
1704,274845.6920767541
1705,246319.00766889096
1706,447263.8559144574
1707,214268.91559403262
1708,200588.94672097077
1709,261134.75488455078
1710,226237.3714666872
1711,266422.1712802638
1712,261053.72383765277
1713,263105.60327389324
1714,225214.66200134257
1715,205668.62336463007
1716,186068.23916076857
1717,174017.51768982704
1718,138150.65230838288
1719,219523.94360740558
1720,250850.62305474587
1721,163407.85450736768
1722,124198.73421097183
1723,152551.32846037604
1724,205943.681463164
1725,233338.22594779814
1726,182635.71449923262
1727,154311.5584759623
1728,177452.98749203
1729,170383.1715009319
1730,155620.85193629444
1731,118935.83986371003
1732,122028.82168601749
1733,111928.53325028931
1734,120553.18298445949
1735,129321.533598201
1736,108473.47793167585
1737,277597.25408255635
1738,257930.37915951686
1739,249513.16414757454
1740,224434.47627550396
1741,194198.72980430804
1742,173067.81533087714
1743,180499.5533641064
1744,325134.1550976709
1745,226767.01047276324
1746,191446.461241593
1747,229316.35352513375
1748,215483.52995023155
1749,149730.8232559456
1750,122412.3251087139
1751,252666.4913265422
1752,114689.57486786398
1753,152865.513726047
1754,189496.3924070093
1755,167184.10947539585
1756,122116.05573068335
1757,121470.18249004269
1758,143703.9031091244
1759,159365.5611671174
1760,163233.566246943
1761,146793.2129538253
1762,177859.38042425152
1763,200308.22122850045
1764,111848.12299320496
1765,170848.1494132457
1766,182302.27972324635
1767,212767.9483930159
1768,137667.1408043016
1769,173393.32944585226
1770,151205.21611999368
1771,128932.70298886653
1772,141525.55720530546
1773,122722.84245367083
1774,144680.31027555285
1775,142706.15521846586
1776,120682.49951205966
1777,108557.66068943372
1778,139851.83744782276
1779,117342.27569686681
1780,174105.61152374707
1781,128491.38389743476
1782,87381.28080717381
1783,135509.74767727757
1784,107305.30342824722
1785,119635.77761045267
1786,140048.03088829303
1787,168836.98898395366
1788,64185.64248786688
1789,98028.29490476949
1790,76216.27131731396
1791,184944.15496109554
1792,161688.5739389994
1793,121460.40852155209
1794,157854.04658259058
1795,141316.57173046394
1796,136338.88725612423
1797,113532.06049973649
1798,124099.48792083986
1799,105384.52039319131
1800,136799.4214877777
1801,124753.89042393469
1802,149762.5183551876
1803,152121.5043614376
1804,134799.9649964678
1805,136235.920964701
1806,130403.94564035836
1807,130240.34231222385
1808,122251.24744447962
1809,118335.24471586176
1810,134488.68046570005
1811,101716.51647568466
1812,96340.19911408653
1813,124149.76416002045
1814,94895.34590252186
1815,53191.03408635354
1816,101142.43104697422
1817,107423.16097028312
1818,150813.89392161218
1819,127325.43152955065
1820,54297.724438307756
1821,124045.8521628236
1822,144542.44853686515
1823,43874.89830390868
1824,138191.16843694868
1825,146003.7757083724
1826,108795.04518120605
1827,101294.46850059458
1828,137340.5698466487
1829,120263.48506849125
1830,137659.04776607474
1831,145285.125100164
1832,82860.75864988677
1833,143817.44019472174
1834,121206.20997888884
1835,113130.47470089766
1836,131794.5131675244
1837,85357.11336427467
1838,121584.96645227574
1839,107261.52355641733
1840,129857.08276380418
1841,131745.85639313946
1842,87942.835731734
1843,130047.06106414556
1844,154739.54392508563
1845,141068.3802387756
1846,149193.95620111062
1847,178833.47907343096
1848,51553.670097277354
1849,109616.51600831057
1850,118364.56765368445
1851,163828.8980105561
1852,132429.81041441872
1853,126066.71914326993
1854,164066.2084646901
1855,154873.3690251291
1856,219763.91189557352
1857,134407.63380490142
1858,136386.7319947057
1859,120943.55547059838
1860,147469.06732018248
1861,120066.50468362091
1862,283122.4298537574
1863,268779.8324381929
1864,268779.8324381929
1865,364589.4215659045
1866,333470.69388170843
1867,224905.08376360292
1868,287155.65723953117
1869,206158.20286554814
1870,219076.9928175465
1871,261652.2244445502
1872,173436.9248331947
1873,239197.02986160415
1874,142763.41366341658
1875,197285.25603226622
1876,197622.42643244757
1877,206549.4667710145
1878,197479.62478243062
1879,127297.79970646108
1880,130800.5110321657
1881,245928.9365686597
1882,244144.29401793357
1883,188709.42401269582
1884,204262.52810224282
1885,237409.21212309707
1886,288357.28922897566
1887,207481.81598851125
1888,252746.9603659926
1889,170593.6900470485
1890,114585.84404050451
1891,138664.3312372778
1892,101079.81508762484
1893,126041.09704885092
1894,123513.28259153538
1895,134004.08396892974
1896,131485.34195678498
1897,112268.59152071078
1898,112661.49682005483
1899,169073.76405921183
1900,149823.483600832
1901,158727.9564961188
1902,150652.04664216295
1903,222744.39156624814
1904,142724.0779711809
1905,196308.50438253154
1906,155690.14688527
1907,218987.09421986504
1908,109694.52151966732
1909,138244.06133211128
1910,123095.94987281732
1911,222453.3747700285
1912,345605.27715791826
1913,143592.98530408222
1914,53035.84377695138
1915,317342.153234634
1916,61826.405637571865
1917,257941.93761205956
1918,140380.19553382415
1919,190130.79991955752
1920,161671.18675557955
1921,379406.7228981193
1922,308594.51320566726
1923,264807.7761113013
1924,222517.94757737275
1925,199045.03301280393
1926,373996.60724148084
1927,134809.90581485804
1928,160992.95499841054
1929,131329.61649888667
1930,140887.80631843768
1931,146264.58761473847
1932,141810.84154878865
1933,190150.45389266353
1934,182542.82074258287
1935,172193.18134591356
1936,201822.2567456477
1937,185679.4554332548
1938,165513.80785505913
1939,242033.10232484125
1940,186247.5135865709
1941,167621.2292496516
1942,178548.03258082183
1943,222349.23989708058
1944,367830.99675925635
1945,393735.0831893919
1946,125669.49705596246
1947,334611.37050759065
1948,150076.37068665522
1949,232289.0052394153
1950,187555.53913468236
1951,246544.62908067467
1952,215827.0635525121
1953,162395.12087329588
1954,180930.8512916955
1955,136689.7682780361
1956,289534.4164516061
1957,151724.76157967196
1958,276597.47656663624
1959,146673.46860133752
1960,115942.8587310721
1961,120205.61004205578
1962,99061.00195543712
1963,106766.48835999533
1964,106822.96657183231
1965,150047.67136143078
1966,140490.7378157495
1967,291681.05754216394
1968,426088.4594370158
1969,380451.3427510528
1970,409605.5023289358
1971,459974.6325081294
1972,362913.64739598514
1973,284593.2080499644
1974,327990.60697497235
1975,490186.5198926983
1976,266574.9235729782
1977,338240.6272173662
1978,356443.47567628964
1979,320549.59079394606
1980,206029.80638292662
1981,338044.67069270555
1982,218112.98733228998
1983,205583.03951570284
1984,179479.90429717308
1985,223866.0670504086
1986,206828.5163532849
1987,204842.5960608762
1988,175277.2873692999
1989,196502.28311432293
1990,209550.60375840624
1991,232731.34355136345
1992,218821.01335662697
1993,170117.95846705002
1994,226741.35320512357
1995,184420.71019833497
1996,249108.2383292226
1997,311096.16300086887
1998,308981.2380931221
1999,278261.62996984797
2000,320254.2888231397
2001,274879.67652478715
2002,228164.72132379282
2003,256416.61231429782
2004,289941.5982960387
2005,227931.3243115499
2006,222849.21190888275
2007,246420.90252539844
2008,211873.20667579616
2009,195011.07689480475
2010,190527.8938617206
2011,137027.39597277943
2012,172903.92414491516
2013,179752.78059784486
2014,186254.86619392972
2015,212392.90511032502
2016,190984.62376948318
2017,200459.99095027542
2018,116499.26498516745
2019,130470.29709765251
2020,99603.33536732639
2021,102894.494119561
2022,175405.5337086945
2023,143717.19923836272
2024,274073.74605252035
2025,379373.7431475499
2026,174359.13090033445
2027,156182.5009012057
2028,151372.74656483933
2029,165843.935451066
2030,266260.39635873504
2031,231249.17516517857
2032,246873.525822137
2033,244707.70157438942
2034,168901.52047948807
2035,209298.60791322152
2036,199108.3658466998
2037,207389.07607479938
2038,330896.0233988987
2039,236382.7476930517
2040,278570.7636512254
2041,294674.9229298795
2042,206677.92814600258
2043,171302.87742060606
2044,176029.76043227199
2045,220833.68169927178
2046,149355.88671184427
2047,144220.20564435225
2048,138828.59480156953
2049,145422.13960245848
2050,173232.21467694824
2051,95723.68326803233
2052,112123.55297268405
2053,144343.23891262212
2054,93460.33164076436
2055,162980.33378130235
2056,151259.80722772787
2057,114861.68126126906
2058,213850.2477543355
2059,127331.86974203457
2060,166887.6755921912
2061,170428.72323525947
2062,126210.76009521906
2063,113897.51179239117
2064,143345.54544180675
2065,120676.47141180481
2066,171285.1028291377
2067,114233.16729510637
2068,149325.73058115094
2069,83921.81640452614
2070,114715.29889751338
2071,96752.77284007861
2072,137349.48969799417
2073,133927.37169401912
2074,186905.77786743315
2075,150473.66887215961
2076,121103.43380671364
2077,156540.59194914476
2078,126486.42311440299
2079,137387.0916865962
2080,115351.99865202101
2081,131060.14557274878
2082,121815.46899015926
2083,153990.06114933317
2084,105254.96549968881
2085,112569.32035418756
2086,109653.42882635255
2087,121215.90424444956
2088,100878.27769538453
2089,80842.06811960328
2090,123284.41734355484
2091,100434.8285272042
2092,122104.04392216096
2093,119589.70685743487
2094,111761.5173811403
2095,146049.17417689585
2096,83101.30555354193
2097,102523.64521026461
2098,147794.68476929827
2099,48498.71721517324
2100,77248.65271777261
2101,109580.76374187302
2102,132726.15136173065
2103,100547.47167561633
2104,144022.93745112797
2105,136728.51164932962
2106,60378.685143445284
2107,183580.81967761612
2108,117154.71558810712
2109,107915.77171713194
2110,138287.22302049916
2111,141712.08686859795
2112,143115.11081059897
2113,124028.85005521565
2114,129191.1477987088
2115,171128.30753841635
2116,113289.25689612182
2117,153546.60281983495
2118,131606.19467665936
2119,114211.63821894253
2120,111779.49493053753
2121,88140.33183414422
2122,115938.6929340563
2123,77992.73828091865
2124,164289.37545428143
2125,131963.28011291634
2126,149242.82681150938
2127,189740.77955565098
2128,131874.44355810975
2129,91809.545499308
2130,133284.26381483604
2131,143253.3146619633
2132,105873.42094308391
2133,122761.1738911142
2134,121100.16203653398
2135,97671.40826215339
2136,75291.39168008731
2137,101189.60918287124
2138,126324.5994977577
2139,147886.80121154556
2140,134784.37818608453
2141,177492.03305039232
2142,126567.2177635942
2143,151031.47404559437
2144,114967.9449806972
2145,134716.04431658532
2146,171939.5838386589
2147,154150.66763078363
2148,132496.89780943445
2149,154727.51104098972
2150,242366.3583587593
2151,120550.57299225578
2152,182220.08744602712
2153,159124.50709138412
2154,96371.87023863863
2155,146425.14651240577
2156,256427.0730308194
2157,225808.33892073898
2158,250185.764229881
2159,222298.68729234237
2160,184780.4533676646
2161,238102.3898173983
2162,364275.0669725265
2163,343845.94005170884
2164,263806.28089803504
2165,226869.09075288055
2166,155292.56095590658
2167,223911.67452059154
2168,187176.50890577625
2169,198996.98710288177
2170,216284.0326013777
2171,153136.05943475015
2172,134046.7745952077
2173,157576.9940686293
2174,224616.93884714553
2175,296187.88120147283
2176,317195.61094887374
2177,244980.71758140688
2178,213730.90761400317
2179,134107.69507332344
2180,206114.48285995683
2181,198422.22748644915
2182,228850.63964244572
2183,192604.10672678443
2184,116290.05797685534
2185,134719.73869638972
2186,150932.7199910042
2187,162530.78721934016
2188,164067.05869716566
2189,271929.30655105313
2190,79677.37805046867
2191,79950.41404627224
2192,82625.318596602
2193,106466.55807739505
2194,96461.36606821958
2195,110528.38415364255
2196,105325.33372212596
2197,126471.03785279188
2198,158208.0477196466
2199,166458.5483675651
2200,145275.25096387565
2201,141701.41561014505
2202,220330.10184708625
2203,139542.3750816566
2204,178875.5193198896
2205,115064.54964068223
2206,137179.77962027487
2207,236271.37590770633
2208,268667.12696009973
2209,236674.66888443474
2210,126058.83447482553
2211,114869.1395181983
2212,126719.1958719938
2213,104137.38925442181
2214,148750.8073305985
2215,102108.9458591681
2216,150764.57373842277
2217,65943.0183658355
2218,70287.93388326048
2219,64741.8862596005
2220,63282.602714026725
2221,318716.9906543878
2222,275672.1050749747
2223,270899.8497038528
2224,210081.91144480513
2225,118137.64618796676
2226,183704.46736202203
2227,199098.01735759416
2228,267511.1390619549
2229,257172.86600563632
2230,148146.54546657208
2231,211473.20210113312
2232,169982.22324284693
2233,180492.94538540122
2234,235746.53589595074
2235,222587.98152719994
2236,254115.742466527
2237,298361.5672514265
2238,190958.00235476755
2239,114242.88514346785
2240,149733.08267586818
2241,154685.4621422192
2242,121844.6237520321
2243,140271.57362950462
2244,103149.96954249202
2245,104603.60269320471
2246,138876.0883936054
2247,116107.27423399691
2248,121096.2350537914
2249,119616.22496337304
2250,125893.16321974828
2251,88859.13285055889
2252,186933.4041606534
2253,150643.4150786292
2254,187664.14764341456
2255,181557.64547362895
2256,180066.82950252958
2257,206346.51013637596
2258,155917.916222367
2259,177326.42026813296
2260,153637.21336922675
2261,194247.86184594204
2262,221478.88222019392
2263,368612.06636746984
2264,428883.82621700194
2265,178289.63224439573
2266,306865.0966729453
2267,372869.7491844344
2268,443731.2601369874
2269,145427.79256129076
2270,199202.8700555532
2271,217492.76269627875
2272,194353.5612519258
2273,164685.36889653112
2274,177425.76581579383
2275,155144.4154202837
2276,210210.56493250187
2277,180055.90974806747
2278,150272.9747101217
2279,120257.9959419237
2280,110163.7763246123
2281,168252.27732548886
2282,178473.18035279325
2283,108139.35923110414
2284,112031.50738881693
2285,142193.58588292025
2286,122915.20570035029
2287,388966.37827127764
2288,279378.9210562885
2289,381823.252405064
2290,471964.23064437945
2291,328222.99866373686
2292,429028.36447948887
2293,499909.5279872771
2294,416591.5545834953
2295,474502.33693000645
2296,294261.51395136607
2297,368193.40509208397
2298,351240.1503085693
2299,347661.08644758683
2300,323641.9218904147
2301,309647.57481752796
2302,247352.7818857578
2303,244819.5695369358
2304,258874.0778376249
2305,207125.78083539958
2306,196904.24000136578
2307,200759.5147337637
2308,229346.2659253898
2309,276395.73348327086
2310,216592.7396848578
2311,213105.20558197013
2312,168072.40356632747
2313,170224.78890464595
2314,173181.83987778908
2315,183019.42268874927
2316,192105.2950095686
2317,189549.63221379547
2318,186863.9896243711
2319,188697.24634998714
2320,188123.17840139053
2321,248503.21488418884
2322,192526.30827959641
2323,197148.18419376033
2324,180461.03870214615
2325,218841.45083563146
2326,173378.28600106892
2327,204439.60800907342
2328,227703.12954002334
2329,188106.07543625348
2330,177730.5162826332
2331,343573.0224817526
2332,408030.47294185957
2333,314610.49146714184
2334,253599.65018971762
2335,266225.30061120307
2336,305814.725607717
2337,198321.48189626768
2338,256135.01198884344
2339,221406.2207796495
2340,391334.1756526649
2341,211616.5461323603
2342,234126.9081988403
2343,228907.26385689699
2344,212387.64272614336
2345,234841.96941870506
2346,215948.36343102946
2347,199083.47018245698
2348,252177.37577496996
2349,181453.59551004154
2350,308705.72567448614
2351,262682.33846077044
2352,249760.426663318
2353,235162.562445949
2354,140748.41034456796
2355,145528.43916027807
2356,150309.49691461847
2357,189780.80906061208
2358,204820.88328086108
2359,127595.83391374936
2360,117049.91480580968
2361,147991.53016243357
2362,246068.48718032893
2363,146229.3121319641
2364,156475.05065138653
2365,219400.49744119484
2366,195665.49059584702
2367,221904.7543726931
2368,211261.01453647195
2369,217708.10394015792
2370,163010.09432670253
2371,169984.0991739117
2372,194591.1685817005
2373,273021.13247197523
2374,302320.465959478
2375,247743.39381930765
2376,282251.04946620937
2377,349292.0160398309
2378,139001.64731190502
2379,206974.8354832096
2380,147687.3938663259
2381,166346.6354241527
2382,207046.20515753888
2383,202816.5751319926
2384,244562.50129460337
2385,159515.28756242298
2386,127940.82346226912
2387,138651.38920619685
2388,98713.5772238529
2389,120524.34500527855
2390,146451.49843598602
2391,150079.0294708123
2392,112106.2964173497
2393,168939.65434211495
2394,144716.43680559561
2395,203885.4149345955
2396,141618.72592838813
2397,205802.19675947414
2398,126179.59789564769
2399,74144.53101566885
2400,70084.76082916983
2401,125701.61886685061
2402,128431.94425957956
2403,146731.47953767626
2404,150333.67954475214
2405,154975.48595950156
2406,134444.84164126785
2407,126205.57914661225
2408,145627.17119228956
2409,118069.22879171846
2410,178023.02801650786
2411,110029.66896772491
2412,157868.54005407385
2413,128837.0421793171
2414,160267.3926301104
2415,138435.22087229378
2416,125749.76823969257
2417,130650.26730694894
2418,129736.08526617734
2419,131924.58658773242
2420,118664.5725262493
2421,141858.360553502
2422,103497.26092160151
2423,111807.34926898053
2424,166745.3575796835
2425,170353.70315398855
2426,126165.8575428533
2427,130466.48220988222
2428,176421.87860998462
2429,108743.92853363683
2430,128155.66751669194
2431,114462.29472267473
2432,148211.1038957254
2433,144899.33617502113
2434,139939.15337550463
2435,158021.0481628164
2436,102032.51126169704
2437,104845.71023621627
2438,118489.22199166866
2439,102294.92791869998
2440,126025.32376328687
2441,100004.8919981305
